center,left,right,steering,throttle,brake,speed
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_24_683.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_24_683.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_24_683.jpg,0,0,0,5.74E-05
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_24_753.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_24_753.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_24_753.jpg,0,0,0,8.22E-05
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_24_824.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_24_824.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_24_824.jpg,0,0,0,5.77E-06
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_24_895.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_24_895.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_24_895.jpg,0,0,0,2.10E-05
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_24_966.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_24_966.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_24_966.jpg,0,0,0,0.000106685
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_034.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_034.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_034.jpg,0,0,0,0.000129905
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_106.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_106.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_106.jpg,0,0,0,0.000147303
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_179.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_179.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_179.jpg,0,0,0,0.000176212
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_250.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_250.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_250.jpg,0,0,0,0.000146211
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_323.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_323.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_323.jpg,0,0,0,0.000233996
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_394.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_394.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_394.jpg,0,0,0,3.47E-05
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_464.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_464.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_464.jpg,0,0,0,5.50E-05
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_25_535.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_25_535.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_25_535.jpg,0,0,0,5.87E-05
